Pairwise Model Comparison Results with Multiple Testing Corrections
===========================================================


Two-sided Tests
===============

Metric       | Group      | Model A         | Model B         | Raw p-value     | FDR p-value     | Bonferroni p-value
----------------------------------------------------------------------------------------------------
Balanced Acc | combined   | SC              | FC              | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | combined   | SC              | demos           | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | combined   | SC              | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | combined   | FC              | SC              | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | combined   | FC              | demos           | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | combined   | FC              | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | combined   | demos           | SC              | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | combined   | demos           | FC              | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | combined   | demos           | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | combined   | ensemble        | SC              | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | combined   | ensemble        | FC              | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | combined   | ensemble        | demos           | 0.0000*         | 0.0000*         | 0.0000*        
----------------------------------------------------------------------------------------------------
Balanced Acc | male       | SC              | FC              | 0.1813          | 0.1813          | 1.0000         
Balanced Acc | male       | SC              | demos           | 0.0004*         | 0.0008*         | 0.0048*        
Balanced Acc | male       | SC              | ensemble        | 0.0010*         | 0.0015*         | 0.0120*        
Balanced Acc | male       | FC              | SC              | 0.1762          | 0.1813          | 1.0000         
Balanced Acc | male       | FC              | demos           | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | male       | FC              | ensemble        | 0.0058*         | 0.0077*         | 0.0696         
Balanced Acc | male       | demos           | SC              | 0.0001*         | 0.0002*         | 0.0012*        
Balanced Acc | male       | demos           | FC              | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | male       | demos           | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | male       | ensemble        | SC              | 0.0008*         | 0.0014*         | 0.0096*        
Balanced Acc | male       | ensemble        | FC              | 0.0083*         | 0.0100*         | 0.0996         
Balanced Acc | male       | ensemble        | demos           | 0.0000*         | 0.0000*         | 0.0000*        
----------------------------------------------------------------------------------------------------
Balanced Acc | female     | SC              | FC              | 0.7755          | 0.7755          | 1.0000         
Balanced Acc | female     | SC              | demos           | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | female     | SC              | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | female     | FC              | SC              | 0.7706          | 0.7755          | 1.0000         
Balanced Acc | female     | FC              | demos           | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | female     | FC              | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | female     | demos           | SC              | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | female     | demos           | FC              | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | female     | demos           | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | female     | ensemble        | SC              | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | female     | ensemble        | FC              | 0.0000*         | 0.0000*         | 0.0000*        
Balanced Acc | female     | ensemble        | demos           | 0.0000*         | 0.0000*         | 0.0000*        
----------------------------------------------------------------------------------------------------
ROC AUC      | combined   | SC              | FC              | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | combined   | SC              | demos           | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | combined   | SC              | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | combined   | FC              | SC              | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | combined   | FC              | demos           | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | combined   | FC              | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | combined   | demos           | SC              | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | combined   | demos           | FC              | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | combined   | demos           | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | combined   | ensemble        | SC              | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | combined   | ensemble        | FC              | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | combined   | ensemble        | demos           | 0.0000*         | 0.0000*         | 0.0000*        
----------------------------------------------------------------------------------------------------
ROC AUC      | male       | SC              | FC              | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | male       | SC              | demos           | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | male       | SC              | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | male       | FC              | SC              | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | male       | FC              | demos           | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | male       | FC              | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | male       | demos           | SC              | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | male       | demos           | FC              | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | male       | demos           | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | male       | ensemble        | SC              | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | male       | ensemble        | FC              | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | male       | ensemble        | demos           | 0.0000*         | 0.0000*         | 0.0000*        
----------------------------------------------------------------------------------------------------
ROC AUC      | female     | SC              | FC              | 0.0670          | 0.0707          | 0.8040         
ROC AUC      | female     | SC              | demos           | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | female     | SC              | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | female     | FC              | SC              | 0.0707          | 0.0707          | 0.8484         
ROC AUC      | female     | FC              | demos           | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | female     | FC              | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | female     | demos           | SC              | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | female     | demos           | FC              | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | female     | demos           | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | female     | ensemble        | SC              | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | female     | ensemble        | FC              | 0.0000*         | 0.0000*         | 0.0000*        
ROC AUC      | female     | ensemble        | demos           | 0.0000*         | 0.0000*         | 0.0000*        
----------------------------------------------------------------------------------------------------
PR AUC       | combined   | SC              | FC              | 0.0000*         | 0.0000*         | 0.0000*        
PR AUC       | combined   | SC              | demos           | 0.0000*         | 0.0000*         | 0.0000*        
PR AUC       | combined   | SC              | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
PR AUC       | combined   | FC              | SC              | 0.0000*         | 0.0000*         | 0.0000*        
PR AUC       | combined   | FC              | demos           | 0.0000*         | 0.0000*         | 0.0000*        
PR AUC       | combined   | FC              | ensemble        | 0.0000*         | 0.0000*         | 0.0000*        
PR AUC       | combined   | demos           | SC              | 0.0000*         | 0.0000*         | 0.0000*        
PR AUC       | combined   | demos           | FC              | 0.0000*         | 0.0000*         | 0.0000*        
PR AUC       | combined   | demos           | ensemble        | 0.6594          | 0.6630          | 1.0000         
PR AUC       | combined   | ensemble        | SC              | 0.0000*         | 0.0000*         | 0.0000*        
PR AUC       | combined   | ensemble        | FC              | 0.0000*         | 0.0000*         | 0.0000*        
PR AUC       | combined   | ensemble        | demos           | 0.6630          | 0.6630          | 1.0000         
----------------------------------------------------------------------------------------------------
